query_id,benign_set,s1,G4,M,top_document_ids,top_scores,retrieval_db,retrieval_db_hash,query_embedding_hash,document_embedding_hash
topi-valid::85::10,B,0.4286012351512909,0.01054384559392929,-0.04510175394694921,BeIR_scidocs::fd3c4a6fd18eaa55b9bc86cfbbd5039024576430|BeIR_scidocs::0c6c7583687c245aedbe894edf63541fdda122ea|BeIR_scidocs::054fc7be5084e0f2cec80e6d708c3eafbffc6497|BeIR_trec-covid::54w07ytd,0.4286012352|0.4197356105|0.4121226668|0.4117700458,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::37::13,B,0.4061388075351715,0.004212737083435059,-0.045360459217017035,BeIR_nfcorpus::MED-4312|BeIR_trec-covid::dqtdvtld|BeIR_nfcorpus::MED-4871|BeIR_trec-covid::ag6dzj7k,0.4061388075|0.4012190402|0.4008126855|0.3995337486,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::4::10,B,0.43770211935043335,0.018677659332752228,-0.03442353852758889,BeIR_trec-covid::l7bt0zsy|BeIR_trec-covid::f3ibkwo5|BeIR_scidocs::db10480323bd2b9aeb58268678c204053722d6ad|BeIR_scidocs::55e45491ab76bdced323921b30b0d8b817267cbb,0.4377021194|0.419103384|0.4103969038|0.4088954329,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::118::1,B,0.3722505271434784,0.005916185677051544,-0.03862035882672321,BeIR_scidocs::a6ce2f0795839d9c2543d64a08e043695887e0eb|BeIR_trec-covid::alv30uk5|BeIR_nfcorpus::MED-1600|BeIR_trec-covid::ynffbtu8,0.3722505271|0.3674373627|0.3648124337|0.3608370423,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::146::5,B,0.4855974316596985,0.021427802741527557,-0.013863782344469278,BeIR_scidocs::a22aa5a7e98fe4fad1ec776df8d423b1c8b373ef|BeIR_scidocs::3215a900e4fb9499c8904bfe662c59de042da67d|BeIR_scidocs::b0fa515948682246559cebd1190cec39e87334c0|BeIR_scidocs::167e1359943b96b9e92ee73db1df69a1f65d731d,0.4855974317|0.4742465317|0.451772064|0.4450624883,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::159::9,B,0.4815589487552643,0.06920728832483292,0.05203022795383966,BeIR_trec-covid::0bkyrzt5|BeIR_scidocs::f6c133017cf45779aa12d403559c807f4f296f55|BeIR_trec-covid::x9iwfcua|BeIR_scidocs::3215a900e4fb9499c8904bfe662c59de042da67d,0.4815589488|0.3965561986|0.3910015821|0.3802899122,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::173::10,B,0.41842788457870483,0.015549026429653168,-0.02418994263485591,BeIR_scidocs::d0c9acb277da76aebf56c021cb02b51cdfbb56b8|BeIR_nfcorpus::MED-1097|BeIR_trec-covid::f3ibkwo5|BeIR_trec-covid::0bkyrzt5,0.4184278846|0.398879379|0.3973378539|0.3968703151,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::148::3,B,0.41373491287231445,0.004949741065502167,-0.04537318938108942,BeIR_scidocs::d1a80c5b53bf4882090d1e1c31da134f1b1ffd48|BeIR_scidocs::a22aa5a7e98fe4fad1ec776df8d423b1c8b373ef|BeIR_scidocs::dfc5ad31fddd4142ef0e5cf2d85cc62e40af7af9|BeIR_scidocs::054fc7be5084e0f2cec80e6d708c3eafbffc6497,0.4137349129|0.4126528203|0.4059782624|0.4027746916,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::125::4,B,0.47374391555786133,0.010862290859222412,-0.05395368248915233,BeIR_scidocs::054fc7be5084e0f2cec80e6d708c3eafbffc6497|BeIR_scidocs::2469fd136aaf16c49bbe6814d6153da1dc6c7c23|BeIR_scidocs::ea0cb20d5f71c937abc20b00391141bf12cc6fd5|BeIR_nfcorpus::MED-2738,0.4737439156|0.4648278356|0.4578181803|0.4551365674,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::136::9,B,0.4036499261856079,0.008824370801448822,-0.03710154797773024,BeIR_trec-covid::0bkyrzt5|BeIR_scidocs::8d93c6b66a114e265942b000903c9244087bd9f6|BeIR_scidocs::a22aa5a7e98fe4fad1ec776df8d423b1c8b373ef|BeIR_scidocs::caf912b716905ccbf46d6d00d6a0b622834a7cd9,0.4036499262|0.3959736228|0.393838793|0.3858398795,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::41::11,B,0.5562471151351929,0.018533363938331604,-0.032313911157991204,BeIR_nfcorpus::MED-4489|BeIR_trec-covid::1l21i0fz|BeIR_scidocs::2a7a76cddd1d04aed660c62a0a879470bf98ca32|BeIR_trec-covid::ao4urpy8,0.5562471151|0.5497661829|0.5304106474|0.5144310594,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::104::12,B,0.4736884832382202,0.011257827281951904,-0.035363187734420376,BeIR_nfcorpus::MED-3604|BeIR_trec-covid::1gkr8ea4|BeIR_nfcorpus::MED-1429|BeIR_scidocs::1d2a3436fc7ff4b964fa61c0789df19e32ddf0ed,0.4736884832|0.4656062424|0.4588296711|0.451598227,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::163::8,B,0.3904761075973511,0.025785818696022034,-0.003156209460530579,BeIR_trec-covid::0bkyrzt5|BeIR_trec-covid::de574nai|BeIR_trec-covid::vre0bpna|BeIR_scidocs::521c2dd41bd7de10cb514f4e9d537fd434699cb7,0.3904761076|0.3716547787|0.35350582|0.3431244493,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::16::6,B,0.4189622402191162,0.011117145419120789,-0.036879934142805326,BeIR_trec-covid::1gkr8ea4|BeIR_scidocs::528fa9bb03644ba752fb9491be49b9dd1bce1d52|BeIR_trec-covid::o48tufze|BeIR_scidocs::63cfe7302d8334c097f90dff5f8e3991590cb41d,0.4189622402|0.4099135995|0.4031590819|0.3993454576,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::25::12,B,0.3987647593021393,0.009071849286556244,-0.054048950847196464,BeIR_trec-covid::p6a3j6mr|BeIR_scidocs::39282ff070f62ceeaa6495815098cbac8411101f|BeIR_trec-covid::t0tceipm|BeIR_scidocs::45b7d3881dd92c8c73b99fa3497e5d28a2106c24,0.3987647593|0.3879256845|0.3861624002|0.3859187961,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::10::7,B,0.4941936731338501,0.0038849711418151855,-0.07152097880646158,BeIR_trec-covid::pgsdu0fu|BeIR_scidocs::b43d9c9908ca7d71dd2033aa6baa382b8188dc12|BeIR_trec-covid::69rjl3dj|BeIR_nfcorpus::MED-1753,0.4941936731|0.4901294112|0.4900591373|0.4868525863,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::2::13,B,0.5898600816726685,0.006189554929733276,-0.11276001638998712,BeIR_nfcorpus::MED-3522|BeIR_trec-covid::9r51n241|BeIR_nfcorpus::MED-2664|BeIR_nfcorpus::MED-923,0.5898600817|0.5828491449|0.5820580125|0.5799148679,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::60::5,B,0.4140346646308899,0.0052361562848091125,-0.06217437807139331,BeIR_scidocs::63cfe7302d8334c097f90dff5f8e3991590cb41d|BeIR_scidocs::8ea55818596769aafe174b58959c4ccd6e0dbab2|BeIR_scidocs::1d2a3436fc7ff4b964fa61c0789df19e32ddf0ed|BeIR_scidocs::d4a925cb0ca66b1cacec325751f4a85e5b74790d,0.4140346646|0.4082772732|0.4066306949|0.4062514007,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::149::6,B,0.3886118233203888,0.0051494985818862915,-0.04321757420529043,BeIR_scidocs::1d2a3436fc7ff4b964fa61c0789df19e32ddf0ed|BeIR_scidocs::7f3ad695ac38e4b248eba2eb664f73bf2be825a2|BeIR_scidocs::15b45650fa30c56bdc4c595a5afd31663f7f3eb4|BeIR_scidocs::1dff919e51c262c22630955972968f38ba385d8a,0.3886118233|0.3827545345|0.3812493682|0.381233573,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::167::5,B,0.4253122806549072,0.024564705789089203,-0.026384232878059244,BeIR_nfcorpus::MED-4883|BeIR_trec-covid::spjoeviu|BeIR_scidocs::f6c133017cf45779aa12d403559c807f4f296f55|BeIR_scidocs::1f979f28a267522126acd8569ec2e3b964a7f656,0.4253122807|0.3953088522|0.3914641738|0.3909049928,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::14::3,B,0.43468567728996277,0.017546698451042175,-0.03331358159809106,BeIR_trec-covid::1gkr8ea4|BeIR_trec-covid::emdyfh1l|BeIR_scidocs::452bc3a5f547ba1c1678b20552e3cd465870a33a|BeIR_scidocs::4b4afd45404d2fd994c5bd0fb79181e702594b61,0.4346856773|0.4273100197|0.4044797421|0.4020804763,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::90::10,B,0.4556973874568939,0.017880022525787354,-0.036464697434174353,BeIR_scidocs::12f661171799cbd899e1ff4ae0a7e2170c3d547b|BeIR_trec-covid::p6a3j6mr|BeIR_scidocs::696ba5034c61709f3dbc42481bc347c9d565acf7|BeIR_scidocs::5858a8b27a5efa3c62a1adb1ede1f8cef9a80e88,0.4556973875|0.4454911351|0.4253989756|0.4246819615,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::81::5,B,0.40825510025024414,0.012574270367622375,-0.026630638820610175,BeIR_scidocs::eed567622453f29b7b2d72955d07d8aad5e86daf|BeIR_scidocs::14c2ac5b61cc4813cfe2e5787680001f2794d7ec|BeIR_trec-covid::5mw9l9wz|BeIR_scidocs::9b21fb4b0048e53fa6219389a8fcc44e6b7a8b89,0.4082551003|0.4020351768|0.3891859055|0.3832471371,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::10::11,B,0.5054178237915039,0.00939120352268219,-0.06955834076809186,BeIR_trec-covid::pgsdu0fu|BeIR_scidocs::b43d9c9908ca7d71dd2033aa6baa382b8188dc12|BeIR_nfcorpus::MED-4299|BeIR_nfcorpus::MED-2179,0.5054178238|0.4962849021|0.4935770631|0.4888266921,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::50::13,B,0.5405211448669434,0.007467150688171387,-0.06943178311870024,BeIR_nfcorpus::MED-1664|BeIR_trec-covid::lh14ifi5|BeIR_nfcorpus::MED-4424|BeIR_trec-covid::nw0bvqez,0.5405211449|0.5368564725|0.5303488374|0.524489522,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::37::6,B,0.4010586738586426,0.013281188905239105,-0.02570384146196042,BeIR_trec-covid::u4fw8fp2|BeIR_trec-covid::c1dhaoe8|BeIR_nfcorpus::MED-4871|BeIR_scidocs::0c6c7583687c245aedbe894edf63541fdda122ea,0.4010586739|0.396772176|0.3790617287|0.3742173612,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::134::10,B,0.3840211033821106,0.006336882710456848,-0.043200830677683155,BeIR_trec-covid::t0tceipm|BeIR_trec-covid::mqhowppc|BeIR_nfcorpus::MED-2845|BeIR_scidocs::3e8482443faa2319a6c2c04693402d9b5264bc0a,0.3840211034|0.379768312|0.3743874133|0.3725600541,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::57::6,B,0.47111761569976807,0.009035281836986542,-0.03320435960466683,BeIR_trec-covid::p6a3j6mr|BeIR_trec-covid::azevdbet|BeIR_scidocs::75235e03ac0ec643e8a784f432e6d1567eea81b7|BeIR_nfcorpus::MED-1267,0.4711176157|0.4703014791|0.4540737867|0.4528364539,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::63::9,B,0.5233980417251587,0.014978036284446716,-0.06015644117704766,BeIR_scidocs::b98f948f841ecf123cf7dba0387b24863ed378d5|BeIR_scidocs::15cf63f8d44179423b4100531db4bb84245aa6f1|BeIR_scidocs::2469fd136aaf16c49bbe6814d6153da1dc6c7c23|BeIR_scidocs::064fb3a6f2666e17f6d411c0a731d56aae0a785e,0.5233980417|0.5067502856|0.5017668009|0.5017648935,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::114::4,B,0.43396496772766113,0.012268275022506714,-0.05736271988984115,BeIR_scidocs::5a459e764726c4ffceba51c76baa7f511ee5b1b8|BeIR_scidocs::6ef3da9d9c5a7e2f96a1470bad413c857f64aa95|BeIR_trec-covid::jfjvk0ic|BeIR_trec-covid::1l21i0fz,0.4339649677|0.4212119579|0.4172250032|0.4143848419,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::204::1,B,0.4603976011276245,0.031912676990032196,0.023487745035991936,BeIR_scidocs::85b012e2ce65be26e3a807b44029f9f03a483fbc|BeIR_trec-covid::slifcbht|BeIR_trec-covid::yg4u1php|BeIR_scidocs::7bad7050e0f447ea68c1ff5838cd5392726ca388,0.4603976011|0.4357800484|0.4165810049|0.4011810422,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::40::1,B,0.3893457055091858,0.04954381287097931,0.020883918438925342,BeIR_trec-covid::0bkyrzt5|BeIR_trec-covid::1gkr8ea4|BeIR_trec-covid::4jc24fpw|BeIR_trec-covid::vre0bpna,0.3893457055|0.3261848092|0.3237297237|0.3199473321,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::36::12,B,0.5045459270477295,0.03168841451406479,-0.010217850986802612,BeIR_trec-covid::pgsdu0fu|BeIR_trec-covid::j0ucgrps|BeIR_scidocs::b43d9c9908ca7d71dd2033aa6baa382b8188dc12|BeIR_nfcorpus::MED-1476,0.504545927|0.4769532979|0.4552507997|0.4546800256,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::87::3,B,0.39610403776168823,0.003012821078300476,-0.05160793174231193,BeIR_scidocs::9141d85998eadb1bca5cca027ae07670cfafb015|BeIR_trec-covid::4prvgmvt|BeIR_scidocs::88ae63cd7fc1e5892c8015e70246632bf22f4dd1|BeIR_scidocs::12f661171799cbd899e1ff4ae0a7e2170c3d547b,0.3961040378|0.3948685229|0.3909820616|0.3904102445,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::198::3,B,0.3545934557914734,0.00726134330034256,-0.008102836488768583,BeIR_scidocs::63cfe7302d8334c097f90dff5f8e3991590cb41d|BeIR_scidocs::97876c2195ad9c7a4be010d5cb4ba6af3547421c|BeIR_scidocs::052662aaa5e351e194bcd9bf34810f9bb3f45e93|BeIR_scidocs::937d5bf28040bdf9cbb3c1a47da8853118eb49a7,0.3545934558|0.3493652344|0.347453922|0.3379158378,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::36::9,B,0.47858262062072754,0.026932410895824432,-0.007713995802644924,BeIR_trec-covid::j0ucgrps|BeIR_scidocs::b43d9c9908ca7d71dd2033aa6baa382b8188dc12|BeIR_nfcorpus::MED-1476|BeIR_trec-covid::a6ehuacq,0.4785826206|0.4518947303|0.4414593577|0.4346641302,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::31::9,B,0.43026724457740784,0.018268771469593048,-0.018430422218449982,BeIR_trec-covid::9jo0ja7f|BeIR_trec-covid::9c09xlma|BeIR_scidocs::937d5bf28040bdf9cbb3c1a47da8853118eb49a7|BeIR_scidocs::1d2a3436fc7ff4b964fa61c0789df19e32ddf0ed,0.4302672446|0.4148401022|0.4083619118|0.3945246339,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::185::8,B,0.4238322973251343,0.01669720560312271,-0.03161705069035531,BeIR_scidocs::ef3357d3b1d9a04d50955a560210b11cfb548e4b|BeIR_trec-covid::5mw9l9wz|BeIR_scidocs::dbedcbb1eebd6c614a468d51417e3f88347ba1fd|BeIR_scidocs::bd75508d29a69fbf3bf1454c06554e6850d76bd5,0.4238322973|0.4054960012|0.4000568688|0.3991551995,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::159::3,B,0.44460996985435486,0.061551667749881744,0.040524416099079474,BeIR_trec-covid::0bkyrzt5|BeIR_scidocs::f6c133017cf45779aa12d403559c807f4f296f55|BeIR_trec-covid::4tdlm83j|BeIR_scidocs::b79676abcd5c7c2009e07a569d76538d1f3947bd,0.4446099699|0.3720942736|0.3577941358|0.3577348292,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::205::6,B,0.44205087423324585,0.004624068737030029,-0.06111157255244759,BeIR_scidocs::bc39516aba1e74f7d8ed7391b4ff9e5a9ceeecf2|BeIR_nfcorpus::MED-2753|BeIR_trec-covid::jfjvk0ic|BeIR_nfcorpus::MED-5346,0.4420508742|0.4385461211|0.4348236322|0.4342865944,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::2::1,B,0.5262309908866882,0.015347614884376526,-0.11745632177968501,BeIR_scidocs::f8be08195b1a7e9e45028eee4844ea2482170a3e|BeIR_nfcorpus::MED-5312|BeIR_nfcorpus::MED-3481|BeIR_nfcorpus::MED-2166,0.5262309909|0.5147540569|0.502347827|0.5002006292,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::96::12,B,0.4331244230270386,0.009162001311779022,-0.02969884705004594,BeIR_scidocs::1dff919e51c262c22630955972968f38ba385d8a|BeIR_scidocs::054fc7be5084e0f2cec80e6d708c3eafbffc6497|BeIR_nfcorpus::MED-1429|BeIR_trec-covid::ag6dzj7k,0.433124423|0.4309449792|0.4229774177|0.4088028669,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::13::13,B,0.47359877824783325,0.012671485543251038,-0.051358333374656895,BeIR_scidocs::d7714e384e3d817fd77ec139faf318a5b7b03f6e|BeIR_nfcorpus::MED-4602|BeIR_scidocs::ff2695513e7e0f49a0a484818c19b6346e076172|BeIR_scidocs::1d2a3436fc7ff4b964fa61c0789df19e32ddf0ed,0.4735987782|0.4595192671|0.4555385113|0.4550526142,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::164::6,B,0.47201791405677795,0.03491167724132538,0.0012167103782531608,BeIR_trec-covid::xo0sxhtk|BeIR_trec-covid::j0ucgrps|BeIR_scidocs::2d6a600e03e2ac7ae18fe2623c770878394814d6|BeIR_scidocs::96dc6e4960eaa41b0089a0315fe598afacc52470,0.4720179141|0.447956562|0.4153331816|0.4131172895,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::142::6,B,0.4121028780937195,0.009051531553268433,-0.03770466516242099,BeIR_nfcorpus::MED-3407|BeIR_trec-covid::kyopz36c|BeIR_scidocs::1713cf9acb23862a72a4756d53e3b1591e2fd7f4|BeIR_scidocs::71d55130ae9a96564ec176ff081ac5cba574db5c,0.4121028781|0.4033820629|0.400023818|0.3966966271,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
